"location","longitude","latitude","variable","annual","value","prediction"
"MS0396",-122.198345,47.7609319999837,"pmdisc_number","mean_of_win_medians",10356.7668953119,8708.72733828152
"MS0423",-122.27919,47.4547319999829,"pmdisc_number","mean_of_win_medians",20656.8898286955,25307.2057376556
"MS0428",-122.252657,47.4647599999829,"pmdisc_number","mean_of_win_medians",14349.4928881414,16836.3896084147
"MS0430",-122.213489,47.483556999983,"pmdisc_number","mean_of_win_medians",11952.5009059661,12980.0702339458
"MC0002",-122.2783357,47.498594499983,"pmdisc_number","mean_of_win_medians",18855.0601541146,15967.368479973
"MS0016",-122.318003,47.6196239999833,"pmdisc_number","mean_of_win_medians",11232.6601473018,10586.9102227267
"MS0020",-122.260658,47.5200539999831,"pmdisc_number","mean_of_win_medians",11578.6218159155,10392.9130227012
"MS0022",-122.271774,47.5587599999832,"pmdisc_number","mean_of_win_medians",10915.7390841454,9860.47344712797
"MS0027",-122.322787,47.504268999983,"pmdisc_number","mean_of_win_medians",16623.6315850747,16407.5597721302
"MS0076",-122.230075,47.5307379999831,"pmdisc_number","mean_of_win_medians",7496.84827100804,8349.24410570958
"MS0080",-122.218277,47.5790519999832,"pmdisc_number","mean_of_win_medians",9792.37774996473,8977.50850761712
"MS0082",-122.217162,47.5674919999832,"pmdisc_number","mean_of_win_medians",7912.94535332875,8275.94078694335
"MS0119",-122.3233076,47.6173477999833,"pmdisc_number","mean_of_win_medians",11452.8422853585,12999.1943406434
"MS0121",-122.310669,47.5886269999833,"pmdisc_number","mean_of_win_medians",12208.4777486921,13164.2893561059
"MS0133",-122.370425,47.6379059999834,"pmdisc_number","mean_of_win_medians",9276.72895723795,9016.85270191249
"MS0188",-122.384773,47.6961429999835,"pmdisc_number","mean_of_win_medians",6631.40499668094,6262.6507142335
"MS0216",-122.392649,47.5232759999831,"pmdisc_number","mean_of_win_medians",8134.92888840302,6475.25966473695
"MS0225",-122.361068,47.5685719999832,"pmdisc_number","mean_of_win_medians",12560.6832498798,11691.0168328745
"MS0235",-122.36084,47.4676049999829,"pmdisc_number","mean_of_win_medians",6830.95426995846,7728.52619043848
"MS0266",-122.28304,47.7238119999836,"pmdisc_number","mean_of_win_medians",7386.70033107371,8948.30601115071
"MS0274",-122.273876,47.7741369999837,"pmdisc_number","mean_of_win_medians",5855.87509491191,5699.25350566641
"MS0288",-122.2908844,47.6847942999835,"pmdisc_number","mean_of_win_medians",9485.94152874913,8253.97592397194
"MS0295",-122.3174755,47.6977844999835,"pmdisc_number","mean_of_win_medians",14763.670063109,8880.04224205098
"MS0314",-122.290801,47.4331879999828,"pmdisc_number","mean_of_win_medians",12916.9675362811,15347.1992161292
"MS0324",-122.297019,47.3603599999826,"pmdisc_number","mean_of_win_medians",11560.5645547958,8126.3758081541
"MS0364",-122.366313,47.8186249999838,"pmdisc_number","mean_of_win_medians",5215.34359786656,5926.85058628367
"MS0365",-122.322714,47.8216869999839,"pmdisc_number","mean_of_win_medians",5814.03274438453,7430.04983547305
"MS0367",-122.353061,47.8361259999839,"pmdisc_number","mean_of_win_medians",4854.46385810436,4392.0524232139
"MS0371",-122.286033,47.8334949999839,"pmdisc_number","mean_of_win_medians",5762.83245758662,7945.97464787816
"MS0377",-122.234672,47.897043999984,"pmdisc_number","mean_of_win_medians",6625.58743517012,6968.88724607207
"MS0378",-122.228323,47.904670999984,"pmdisc_number","mean_of_win_medians",6150.99417385992,7197.51428607615
"MS0384",-122.194905,47.8495839999839,"pmdisc_number","mean_of_win_medians",5351.16596502142,4213.4114923879
"MS0422",-122.153227,47.3527579999826,"pmdisc_number","mean_of_win_medians",6036.02661481028,7306.07511295631
"MS0435",-122.213107,47.4589979999829,"pmdisc_number","mean_of_win_medians",10610.2062821298,11413.3997605698
"MS0459",-122.138617,47.6240299999833,"pmdisc_number","mean_of_win_medians",7491.41741496178,7553.64856348105
"MS0476",-122.228704,47.7343509999836,"pmdisc_number","mean_of_win_medians",7025.35310255854,7293.66666782905
"MS0010",-122.272607,47.5497409999831,"pmdisc_number","mean_of_win_medians",9833.8378079898,10247.518662469
"MS0013",-122.283685,47.6386839999834,"pmdisc_number","mean_of_win_medians",8804.46867868038,8751.6345495391
"MS0026",-122.286294,47.480934999983,"pmdisc_number","mean_of_win_medians",22448.4676929355,22870.8853568124
"MS0035",-122.281235,47.6309939999834,"pmdisc_number","mean_of_win_medians",8355.34647559277,9596.10396803185
"MS0056",-122.3270253,47.6275702999834,"pmdisc_number","mean_of_win_medians",13152.2179243335,11181.3465449411
"MS0075",-122.189379,47.5337449999831,"pmdisc_number","mean_of_win_medians",6807.07224887796,7674.4249194486
"MS0086",-122.200357,47.6080609999833,"pmdisc_number","mean_of_win_medians",9968.32763935636,9281.31506723619
"MS0089",-122.198223,47.6221589999833,"pmdisc_number","mean_of_win_medians",9734.60989964822,9307.76585182794
"MS0142",-122.35036,47.6643379999835,"pmdisc_number","mean_of_win_medians",8030.04251272385,8137.69281198602
"MS0143",-122.3497271,47.6723630999835,"pmdisc_number","mean_of_win_medians",7589.96891949428,8741.63307647311
"MS0159",-122.358377,47.6789489999835,"pmdisc_number","mean_of_win_medians",7555.29445266135,6958.9916702483
"MS0162",-122.335343,47.7045849999836,"pmdisc_number","mean_of_win_medians",9636.75195712722,9450.56363150004
"MS0163",-122.331477,47.7138699999836,"pmdisc_number","mean_of_win_medians",10282.6007990475,9166.49173949291
"MS0167",-122.326786,47.7284389999836,"pmdisc_number","mean_of_win_medians",10189.1184820788,9428.13353530823
"MS0180",-122.349825,47.7358849999836,"pmdisc_number","mean_of_win_medians",7064.95077666656,7846.96360867828
"MS0236",-122.414636,47.5731779999832,"pmdisc_number","mean_of_win_medians",6354.22674903096,6978.73306727041
"MS0237",-122.385462,47.5534599999832,"pmdisc_number","mean_of_win_medians",7190.21982756607,7664.59527264018
"MS0268",-122.2953947,47.7229465999836,"pmdisc_number","mean_of_win_medians",9773.86107998104,8961.27182508572
"MS0271",-122.287934,47.7409289999836,"pmdisc_number","mean_of_win_medians",10384.3063785937,8635.23880505963
"MS0320",-122.297664,47.3989489999827,"pmdisc_number","mean_of_win_medians",7104.85858463376,10344.4628270651
"MS0322",-122.309956,47.3912829999827,"pmdisc_number","mean_of_win_medians",7345.21839842915,9587.71727934241
"MS0337",-122.316532,47.3405519999826,"pmdisc_number","mean_of_win_medians",7849.8508275598,6784.19856072337
"MS0361",-122.338301,47.7991769999838,"pmdisc_number","mean_of_win_medians",5043.62726180449,6192.3167764219
"MS0395",-122.187636,47.7813739999837,"pmdisc_number","mean_of_win_medians",6866.90141280689,8247.38718563411
"MS0402",-122.278401,47.7875649999838,"pmdisc_number","mean_of_win_medians",5838.17103525909,6758.60669074757
"MS0413",-122.2721,47.4442499999829,"pmdisc_number","mean_of_win_medians",16344.0305476115,18176.7275323577
"MS0431",-122.187148,47.3736759999827,"pmdisc_number","mean_of_win_medians",6740.66088164203,6902.86437809009
"MS0466",-122.187678,47.6933329999835,"pmdisc_number","mean_of_win_medians",7758.00423687394,8062.3481847568
"MS0470",-122.192177,47.7362489999836,"pmdisc_number","mean_of_win_medians",8133.92345691581,8011.03595110317
"MS0485",-122.251848,47.7196249999836,"pmdisc_number","mean_of_win_medians",7193.40530598657,5044.62902401475
"MC0126",-122.338335,47.5599369999832,"pnc_noscreen","mean_of_win_medians",13946.2903225806,12746.1830625112
"MS0007",-122.309962,47.6143329999833,"pnc_noscreen","mean_of_win_medians",7811.71428571429,8020.84298026334
"MS0028",-122.3172517,47.5588079999832,"pnc_noscreen","mean_of_win_medians",10439.5,10173.8273379727
"MS0097",-122.066003,47.5701099999832,"pnc_noscreen","mean_of_win_medians",4412.81607142857,4672.12005839345
"MS0116",-122.330792,47.6221089999833,"pnc_noscreen","mean_of_win_medians",9025.23214285714,11323.3114018079
"MS0128",-122.333507,47.6021069999833,"pnc_noscreen","mean_of_win_medians",14926.0357142857,15133.1358240226
"MS0132",-122.359757,47.6366419999834,"pnc_noscreen","mean_of_win_medians",6873.85714285714,6825.82300551273
"MS0160",-122.346957,47.6861529999835,"pnc_noscreen","mean_of_win_medians",5700.64285714286,6620.93422371557
"MS0178",-122.356214,47.7556489999837,"pnc_noscreen","mean_of_win_medians",6104.42857142857,4623.13737029762
"MS0182",-122.361145,47.7229679999836,"pnc_noscreen","mean_of_win_medians",7209.67857142857,5316.5379964518
"MS0190",-122.390926,47.6898819999835,"pnc_noscreen","mean_of_win_medians",5586.53571428571,5218.32993314288
"MS0215",-122.378854,47.5669749999832,"pnc_noscreen","mean_of_win_medians",5912.15,7453.48563445867
"MS0220",-122.383798,47.5937909999833,"pnc_noscreen","mean_of_win_medians",8258.4,7748.84742404448
"MS0232",-122.397411,47.5677459999832,"pnc_noscreen","mean_of_win_medians",5490.83333333333,5418.93556307856
"MS0241",-122.3560304,47.5539332999832,"pnc_noscreen","mean_of_win_medians",8822.05,9085.61937596088
"MS0283",-122.32237,47.6876309999835,"pnc_noscreen","mean_of_win_medians",5689.08928571429,8196.46738905888
"MS0290",-122.300175,47.6722279999835,"pnc_noscreen","mean_of_win_medians",6543.66666666667,6712.45516584094
"MS0313",-122.288086,47.4496339999829,"pnc_noscreen","mean_of_win_medians",17543.6296296296,11057.6071409406
"MS0316",-122.324066,47.4204489999828,"pnc_noscreen","mean_of_win_medians",5661.54285714286,5770.59589955827
"MS0359",-122.341733,47.7921049999838,"pnc_noscreen","mean_of_win_medians",4409.23076923077,5357.97242112007
"MS0401",-122.238676,47.8030859999838,"pnc_noscreen","mean_of_win_medians",5046.18518518519,5817.6714460144
"MS0415",-122.197378,47.4131469999828,"pnc_noscreen","mean_of_win_medians",6742.96551724138,6388.38690777463
"MS0416",-122.201348,47.4470779999829,"pnc_noscreen","mean_of_win_medians",6742.75862068965,7230.03201551941
"MS0425",-122.244267,47.503728999983,"pnc_noscreen","mean_of_win_medians",7650.48275862069,7763.22066042527
"MS0427",-122.182059,47.3962089999827,"pnc_noscreen","mean_of_win_medians",5263.89655172414,5162.51949802139
"MS0464",-122.1665,47.6719359999835,"pnc_noscreen","mean_of_win_medians",5987.07142857143,6276.72663610599
"MS0465",-122.169374,47.6618069999834,"pnc_noscreen","mean_of_win_medians",4716.17857142857,5595.14111068447
"MS0468",-122.172653,47.7182579999836,"pnc_noscreen","mean_of_win_medians",6351.75862068965,5644.41487362047
"MS0475",-122.211673,47.7344719999836,"pnc_noscreen","mean_of_win_medians",6684.89285714286,5112.93588720927
"MS0489",-122.196833,47.6809729999835,"pnc_noscreen","mean_of_win_medians",7413.65384615385,6713.27570911882
"MS0490",-122.194337,47.6627179999834,"pnc_noscreen","mean_of_win_medians",7707.5,6597.87320308047
"MC0406",-122.232005,47.3862839999827,"pnc_noscreen","mean_of_win_medians",11159.4107142857,9509.4434829391
"MS0005",-122.321034,47.6385299999834,"pnc_noscreen","mean_of_win_medians",10225.6206896552,8285.98220466542
"MS0025",-122.2806401,47.5234212999831,"pnc_noscreen","mean_of_win_medians",9256.68965517241,9497.93767699472
"MS0093",-122.188316,47.5460879999831,"pnc_noscreen","mean_of_win_medians",5927.60714285714,6993.7096625395
"MS0094",-122.229826,47.6474619999834,"pnc_noscreen","mean_of_win_medians",5640.07142857143,6184.98181213768
"MS0141",-122.398467,47.6644379999834,"pnc_noscreen","mean_of_win_medians",7333.44642857143,7027.93949879806
"MS0158",-122.359338,47.6695919999835,"pnc_noscreen","mean_of_win_medians",6336.10714285714,6427.03710621518
"MS0217",-122.3166077,47.483040099983,"pnc_noscreen","mean_of_win_medians",15088.3103448276,11517.9474705714
"MS0221",-122.338442,47.5199719999831,"pnc_noscreen","mean_of_win_medians",17214.3793103448,9772.31273069548
"MS0231",-122.398316,47.5605189999832,"pnc_noscreen","mean_of_win_medians",5497.76666666667,5724.02032034963
"MS0238",-122.358999,47.5274689999831,"pnc_noscreen","mean_of_win_medians",8827.75862068966,8120.63970022475
"MS0239",-122.390826,47.5484389999832,"pnc_noscreen","mean_of_win_medians",5638.23333333333,5995.37949441316
"MS0260",-122.2807561,47.6593322999834,"pnc_noscreen","mean_of_win_medians",6859.55555555556,7282.36222824183
"MS0267",-122.288681,47.7197719999836,"pnc_noscreen","mean_of_win_medians",6752.18518518519,6778.04358480689
"MS0282",-122.317446,47.7078039999836,"pnc_noscreen","mean_of_win_medians",7243.17857142857,8157.28770200451
"MS0332",-122.357656,47.3262409999826,"pnc_noscreen","mean_of_win_medians",5196.65517241379,5111.88680926294
"MS0334",-122.334322,47.3173919999825,"pnc_noscreen","mean_of_win_medians",6039.48275862069,5384.55807409025
"MS0403",-122.298807,47.8068179999838,"pnc_noscreen","mean_of_win_medians",5938.62962962963,6374.79605628573
"MS0426",-122.170369,47.474458999983,"pnc_noscreen","mean_of_win_medians",7894.37931034483,6672.58324992913
"MS0434",-122.16668,47.4371359999829,"pnc_noscreen","mean_of_win_medians",4753.20689655172,4897.94021164509
"MS0437",-122.152562,47.485185999983,"pnc_noscreen","mean_of_win_medians",5849.75862068965,5340.69592642358
"MS0439",-122.196179,47.4644769999829,"pnc_noscreen","mean_of_win_medians",6573.03448275862,7440.13806774174
"MS0483",-122.244411,47.7338739999836,"pnc_noscreen","mean_of_win_medians",5347.44642857143,4885.41857403561
"MS0006",-122.315626,47.5672979999832,"pnc_noscreen","mean_of_win_medians",9927.39285714286,9279.94124120989
"MS0031",-122.3135212,47.6360804999834,"pnc_noscreen","mean_of_win_medians",7695.69642857143,8037.00004306687
"MS0088",-122.22686,47.5667939999832,"pnc_noscreen","mean_of_win_medians",6474.96551724138,6676.35166608947
"MS0098",-122.170923,47.5860189999832,"pnc_noscreen","mean_of_win_medians",6411.92857142857,8513.02915220877
"MS0099",-122.222166,47.5317339999831,"pnc_noscreen","mean_of_win_medians",6159.96551724138,6423.54483525243
"MS0138",-122.398992,47.6373419999834,"pnc_noscreen","mean_of_win_medians",6167.67857142857,6999.72442637589
"MS0145",-122.322935,47.6680359999835,"pnc_noscreen","mean_of_win_medians",9932.3,7509.71801328831
"MS0179",-122.343562,47.7461119999837,"pnc_noscreen","mean_of_win_medians",4532.18518518519,6826.72531252111
"MS0181",-122.3488368,47.7223790999836,"pnc_noscreen","mean_of_win_medians",6514.57142857143,7008.96689831845
"MS0191",-122.377783,47.6836099999835,"pnc_noscreen","mean_of_win_medians",7002.26785714286,6073.520912977
"MS0194",-122.400887,47.6685199999835,"pnc_noscreen","mean_of_win_medians",6740.68035714286,6860.11143065263
"MS0213",-122.391452,47.5376149999831,"pnc_noscreen","mean_of_win_medians",5759.96666666667,6035.45684732658
"MS0214",-122.370728,47.5444459999831,"pnc_noscreen","mean_of_win_medians",7481.48275862069,7254.58546048817
"MS0227",-122.303071,47.494409999983,"pnc_noscreen","mean_of_win_medians",11181.6785714286,12227.9811819293
"MS0229",-122.353907,47.4526509999829,"pnc_noscreen","mean_of_win_medians",6864.42857142857,6056.74903933876
"MS0240",-122.350122,47.472600999983,"pnc_noscreen","mean_of_win_medians",7190.21666666666,7146.97762680496
"MS0261",-122.275001,47.6794729999835,"pnc_noscreen","mean_of_win_medians",6812.40740740741,6400.20523975095
"MS0262",-122.264039,47.6830279999835,"pnc_noscreen","mean_of_win_medians",6860.2962962963,6497.9762785323
"MS0263",-122.2759353,47.7012209999835,"pnc_noscreen","mean_of_win_medians",6985.2962962963,6747.56283824105
"MS0285",-122.30517,47.6969259999835,"pnc_noscreen","mean_of_win_medians",8446.16071428571,7747.63601068122
"MS0375",-122.296011,47.887140999984,"pnc_noscreen","mean_of_win_medians",4315.55172413793,4829.4773236252
"MS0376",-122.246465,47.888127999984,"pnc_noscreen","mean_of_win_medians",5371.13793103448,5238.75464975711
"MS0441",-122.282723,47.3642649999827,"pnc_noscreen","mean_of_win_medians",5150.96296296296,6639.27503570352
"MS0469",-122.183648,47.7305949999836,"pnc_noscreen","mean_of_win_medians",5416.34482758621,6114.65409388409
"MS0484",-122.260174,47.7223759999836,"pnc_noscreen","mean_of_win_medians",4795.14814814815,5874.72346662444
"MC0003",-122.308617,47.5679469999832,"pnc_noscreen","mean_of_win_medians",7949.93103448276,9777.85845144484
"MS0030",-122.28028,47.486187999983,"pnc_noscreen","mean_of_win_medians",12836.4074074074,12877.2210220653
"MS0073",-122.232565,47.5424279999831,"pnc_noscreen","mean_of_win_medians",6150.29310344828,6216.28221757188
"MS0074",-122.19278,47.6214289999833,"pnc_noscreen","mean_of_win_medians",8063.23214285714,8540.01681764748
"MS0117",-122.329359,47.6090189999833,"pnc_noscreen","mean_of_win_medians",12350.2678571429,12137.4861458809
"MS0123",-122.311913,47.5838999999832,"pnc_noscreen","mean_of_win_medians",8259.60714285714,9273.84501457812
"MS0187",-122.364644,47.6999929999835,"pnc_noscreen","mean_of_win_medians",5457.94642857143,6487.87636093143
"MS0224",-122.36365,47.492743999983,"pnc_noscreen","mean_of_win_medians",6332,7178.16009190248
"MS0230",-122.38683,47.5867399999833,"pnc_noscreen","mean_of_win_medians",6285.71875,7258.20181635444
"MS0272",-122.2874693,47.7535201999837,"pnc_noscreen","mean_of_win_medians",7030,6303.93671923474
"MS0281",-122.323097,47.7115859999836,"pnc_noscreen","mean_of_win_medians",7259.71428571429,8186.50150787702
"MS0291",-122.310068,47.6767739999835,"pnc_noscreen","mean_of_win_medians",5967,6799.36889007709
"MS0312",-122.295128,47.4686169999829,"pnc_noscreen","mean_of_win_medians",17536.7777777778,13156.6364475793
"MS0319",-122.2923,47.4190199999828,"pnc_noscreen","mean_of_win_medians",7069.85185185185,7322.14096500967
"MS0336",-122.324395,47.3411939999826,"pnc_noscreen","mean_of_win_medians",4722.24137931035,5136.77847217867
"MS0345",-122.357121,47.4670149999829,"pnc_noscreen","mean_of_win_medians",6268.2,6672.40728885783
"MS0358",-122.329,47.7896999999838,"pnc_noscreen","mean_of_win_medians",6138.26923076923,5427.73561285439
